# experimental surface pressure coefficient data from Coles & Wadcock NACA 4412 experiment
# alpha=13.87, Re=1.52 million
# x and y have been normalized by chord
# variables="x","y","cp"
  1.000000E+00 -2.000000E-04 -3.490138E-01
  9.914000E-01 -1.300000E-03 -2.554269E-01
  9.118000E-01 -2.000000E-03 -2.505875E-02
  8.187000E-01 -3.500000E-03  9.012508E-02
  7.647000E-01 -4.700000E-03  1.261201E-01
  6.596000E-01 -7.800000E-03  1.837125E-01
  5.876000E-01 -1.040000E-02  2.341051E-01
  5.166000E-01 -1.330000E-02  2.772994E-01
  4.456000E-01 -1.650000E-02  3.204932E-01
  3.764000E-01 -1.900000E-02  3.636870E-01
  3.064000E-01 -2.230000E-02  4.212794E-01
  2.708000E-01 -2.410000E-02  4.500751E-01
  2.394000E-01 -2.560000E-02  4.788713E-01
  2.074000E-01 -2.700000E-02  5.076675E-01
  1.596000E-01 -2.860000E-02  5.724578E-01
  1.280000E-01 -2.900000E-02  6.372490E-01
  8.100000E-02 -2.780000E-02  7.884283E-01
  5.060000E-02 -2.490000E-02  9.180102E-01
  2.830000E-02 -2.040000E-02  9.900002E-01
  8.200000E-03 -1.160000E-02  1.693139E-01
 -3.000000E-04  3.100000E-03 -6.209000E+00
  1.450000E-02  2.620000E-02 -5.121951E+00
  2.960000E-02  3.670000E-02 -3.682151E+00
  4.890000E-02  4.680000E-02 -3.408589E+00
  7.520000E-02  5.770000E-02 -3.077435E+00
  1.009000E-01  6.630000E-02 -2.767878E+00
  1.283000E-01  7.380000E-02 -2.559107E+00
  1.524000E-01  7.940000E-02 -2.422326E+00
  1.832000E-01  8.530000E-02 -2.235152E+00
  2.145000E-01  9.000000E-02 -2.098371E+00
  2.482000E-01  9.390000E-02 -1.947192E+00
  2.827000E-01  9.660000E-02 -1.817610E+00
  3.189000E-01  9.830000E-02 -1.680829E+00
  3.508000E-01  9.880000E-02 -1.558445E+00
  3.899000E-01  9.840000E-02 -1.392869E+00
  4.251000E-01  9.689999E-02 -1.256088E+00
  4.602000E-01  9.490000E-02 -1.133705E+00
  4.941000E-01  9.240000E-02 -1.018521E+00
  5.297000E-01  8.920000E-02 -8.961382E-01
  5.663000E-01  8.540000E-02 -7.953520E-01
  5.971000E-01  8.180001E-02 -7.017651E-01
  6.283000E-01  7.770000E-02 -6.297750E-01
  6.590000E-01  7.330000E-02 -5.721827E-01
  7.198001E-01  6.370000E-02 -4.929938E-01
  7.893000E-01  5.090000E-02 -4.426007E-01
  8.878000E-01  2.990000E-02 -4.066057E-01
  9.307000E-01  1.950000E-02 -4.066057E-01
  9.509000E-01  1.440000E-02 -4.066057E-01
  9.741001E-01  8.300000E-03 -3.994069E-01
  9.856000E-01  5.200000E-03 -3.994069E-01
  1.000000E+00 -2.000000E-04 -3.562126E-01
